Size,Bedrooms,Age,Distance,Price
850,2,10,5,3000000
900,2,8,6,3200000
1000,3,7,4,4000000
1100,3,6,3,4500000
1200,3,5,3,4800000
1300,3,4,2,5200000
1400,4,3,2,6000000
1500,4,2,1,6500000
1600,4,2,1,7000000
1700,4,1,1,7500000
1800,5,1,1,8000000
1900,5,1,1,8500000
2000,5,1,1,9000000
2100,5,1,1,9500000
2200,5,1,1,10000000
2300,6,1,1,10500000
2400,6,1,1,11000000
2500,6,1,1,11500000
2600,6,1,1,12000000
2700,6,1,1,12500000
2800,6,1,1,13000000
2900,7,1,1,13500000
3000,7,1,1,14000000
3100,7,1,1,14500000
3200,7,1,1,15000000
3300,8,1,1,15500000
3400,8,1,1,16000000
3500,8,1,1,16500000
3600,8,1,1,17000000
3700,9,1,1,17500000
3800,9,1,1,18000000
3900,9,1,1,18500000
4000,10,1,1,19000000
